Unnamed: 0,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
27811,ALHRES08DEL02,32.0,4.1,13-02-2022,17:15,17:30,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.52025705942
43475,MYSRES17DEL01,32.0,4.9,03-03-2022,08:35,08:45,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.52025705942
11902,DEHRES01DEL01,23.0,4.5,14-02-2022,21:50,22:05,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,20002.520257037824
36731,JAPRES20DEL03,22.0,4.5,13-03-2022,22:45,22:50,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.520257032207
18188,MYSRES04DEL02,29.0,4.9,14-03-2022,21:20,21:35,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.52025703129
28498,LUDHRES08DEL02,36.0,4.7,18-02-2022,23:25,23:30,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.520257028355
4740,MYSRES01DEL01,20.0,3.6,03-03-2022,11:15,11:20,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,20002.520257027798
6868,BANGRES14DEL01,34.0,4.8,21-03-2022,16:35,16:50,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520257023803
43338,JAPRES05DEL01,27.0,4.7,27-03-2022,20:50,20:55,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,24,20002.520257019383
35602,MUMRES14DEL01,35.0,4.7,02-04-2022,18:15,18:25,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.52025699965
41006,INDORES07DEL02,24.0,4.2,06-04-2022,19:55,0.833333333,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.520256255022
13443,COIMBRES07DEL01,32.0,4.9,07-03-2022,11:25,11:30,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.520256238895
18469,MUMRES08DEL01,31.0,4.5,27-03-2022,21:30,21:40,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.520256217802
30619,MUMRES08DEL01,35.0,4.8,03-04-2022,15:45,15:55,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,20002.520256200485
3707,INDORES17DEL02,24.0,4.9,04-03-2022,22:20,22:25,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.52025619003
2624,DEHRES06DEL03,31.0,4.7,15-02-2022,22:20,22:35,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,20002.520256189728
36094,SURRES14DEL01,35.0,4.4,31-03-2022,17:30,17:40,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33,20002.520256177275
3375,MUMRES19DEL01,33.0,4.7,06-04-2022,18:55,0.791666667,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,39,20002.520251719383
43958,BANGRES20DEL01,24.0,4.9,09-03-2022,08:50,0.375,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,20002.5202516745
19185,HYDRES12DEL03,33.0,4.8,12-03-2022,17:50,18:05,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37,20002.5202516745
